Id,Probability
95192,0.57240134
95193,0.30697668
95194,0.04444513
95195,0.40381145
95196,0.05417257
95197,0.106084764
95198,0.72126806
95199,0.08629692
95200,0.07764487
95201,0.04211029
95202,0.7011423
95203,0.18650982
95204,0.056968637
95205,0.3133009
95206,0.082488276
95207,0.1447557
95208,0.13269617
95209,0.8450187
95210,0.11334404
95211,0.8489437
95212,0.08501943
95213,0.22542644
95214,0.25838408
95215,0.44526958
95216,0.052223988
95217,0.058404498
95218,0.76994723
95219,0.06759399
95220,0.37527668
95221,0.5533667
95222,0.4778879
95223,0.33940643
95224,0.062980615
95225,0.09769752
95226,0.073296644
95227,0.10423233
95228,0.15122645
95229,0.7381617
95230,0.40034717
95231,0.4413045
95232,0.42503878
95233,0.057088066
95234,0.061761405
95235,0.124531865
95236,0.07187269
95237,0.20544592
95238,0.045777407
95239,0.12425532
95240,0.4534738
95241,0.08102802
95242,0.21834543
95243,0.058294788
95244,0.06845398
95245,0.22881643
95246,0.24142814
95247,0.06596394
95248,0.120042935
95249,0.46684587
95250,0.22990444
95251,0.16512442
95252,0.23385164
95253,0.08418704
95254,0.10862805
95255,0.09555621
95256,0.13472857
95257,0.8446448
95258,0.09902586
95259,0.08042608
95260,0.7987682
95261,0.19305207
95262,0.115404665
95263,0.83940715
95264,0.49769664
95265,0.18510637
95266,0.89261305
95267,0.4131737
95268,0.8456224
95269,0.31303442
95270,0.070235826
95271,0.084717505
95272,0.15747508
95273,0.23173852
95274,0.38389537
95275,0.05899394
95276,0.4065189
95277,0.82108015
95278,0.12480924
95279,0.22378834
95280,0.45536813
95281,0.16768987
95282,0.06019025
95283,0.18686303
95284,0.11324615
95285,0.22526081
95286,0.10027942
95287,0.11118201
95288,0.77994084
95289,0.40793344
95290,0.18111964
95291,0.12777379
95292,0.44167668
95293,0.5505738
95294,0.67315114
95295,0.08261894
95296,0.4378146
95297,0.43374237
95298,0.40192458
95299,0.068830706
95300,0.056953166
95301,0.21762933
95302,0.06648022
95303,0.099831164
95304,0.07351661
95305,0.2069645
95306,0.25912228
95307,0.112708904
95308,0.13184483
95309,0.4227506
95310,0.04848993
95311,0.17679398
95312,0.39802706
95313,0.32232505
95314,0.11030043
95315,0.76453555
95316,0.7012984
95317,0.49506798
95318,0.15342034
95319,0.23079002
95320,0.094355166
95321,0.83456784
95322,0.30483344
95323,0.28511506
95324,0.088774085
95325,0.11339963
95326,0.20404531
95327,0.48915002
95328,0.040094826
95329,0.082936265
95330,0.42612877
95331,0.6107108
95332,0.12448736
95333,0.07644821
95334,0.18720174
95335,0.12557119
95336,0.20956254
95337,0.049845286
95338,0.9231599
95339,0.0850872
95340,0.41732898
95341,0.5913558
95342,0.07935732
95343,0.08312559
95344,0.36487308
95345,0.718401
95346,0.84460294
95347,0.24646182
95348,0.8777832
95349,0.08918867
95350,0.071633264
95351,0.06599628
95352,0.062705025
95353,0.6173601
95354,0.797916
95355,0.20006086
95356,0.2917118
95357,0.35615775
95358,0.08136606
95359,0.32089165
95360,0.8988924
95361,0.35828152
95362,0.9313467
95363,0.22021954
95364,0.06626958
95365,0.069263175
95366,0.23139971
95367,0.7776716
95368,0.04064917
95369,0.12249441
95370,0.049587697
95371,0.70462686
95372,0.34538564
95373,0.11561435
95374,0.9406295
95375,0.072346926
95376,0.18204321
95377,0.3561453
95378,0.7332149
95379,0.06396364
95380,0.9148115
95381,0.78584284
95382,0.12498316
95383,0.05025653
95384,0.054417178
95385,0.25671607
95386,0.088715285
95387,0.4519315
95388,0.09169536
95389,0.12287763
95390,0.30328855
95391,0.79353553
95392,0.071518734
95393,0.86117786
95394,0.14327326
95395,0.07066646
95396,0.8461763
95397,0.2874102
95398,0.04192887
95399,0.09868287
95400,0.17871785
95401,0.5088532
95402,0.06832661
95403,0.39791656
95404,0.0466512
95405,0.7214076
95406,0.19628775
95407,0.21292259
95408,0.089871444
95409,0.07814107
95410,0.05740701
95411,0.055702023
95412,0.5343863
95413,0.18993315
95414,0.19220965
95415,0.050751116
95416,0.097255215
95417,0.24708067
95418,0.33305085
95419,0.30012056
95420,0.28751707
95421,0.1058636
95422,0.039107498
95423,0.45344698
95424,0.28439128
95425,0.08998846
95426,0.33495477
95427,0.06809115
95428,0.09789211
95429,0.041373048
95430,0.06941905
95431,0.12274738
95432,0.4464903
95433,0.06213794
95434,0.06804198
95435,0.07229248
95436,0.07439786
95437,0.12862727
95438,0.21342552
95439,0.40087304
95440,0.047065824
95441,0.47437513
95442,0.339802
95443,0.07243241
95444,0.35092634
95445,0.089111
95446,0.2643109
95447,0.08734401
95448,0.04176082
95449,0.06334098
95450,0.043103345
95451,0.047003232
95452,0.4782443
95453,0.32404664
95454,0.11307472
95455,0.13025464
95456,0.09812459
95457,0.18985102
95458,0.0473725
95459,0.062209237
95460,0.038678728
95461,0.048263554
95462,0.38118392
95463,0.12186076
95464,0.35329172
95465,0.10674776
95466,0.29474422
95467,0.08240096
95468,0.8895424
95469,0.11567201
95470,0.5024508
95471,0.040801752
95472,0.18452525
95473,0.06174421
95474,0.09079538
95475,0.4984964
95476,0.07434296
95477,0.13671416
95478,0.039870527
95479,0.11018698
95480,0.4321391
95481,0.22190376
95482,0.039733164
95483,0.646798
95484,0.04116752
95485,0.7243277
95486,0.11133548
95487,0.8245882
95488,0.15813889
95489,0.041800685
95490,0.08386021
95491,0.05436825
95492,0.08556471
95493,0.2693252
95494,0.9100982
95495,0.15587221
95496,0.78173757
95497,0.24840239
95498,0.39937842
95499,0.051954035
95500,0.34918174
95501,0.07111925
95502,0.47114432
95503,0.17181982
95504,0.5121055
95505,0.7978068
95506,0.20211495
95507,0.57301116
95508,0.0847418
95509,0.050610404
95510,0.039039392
95511,0.46363842
95512,0.76572967
95513,0.07187203
95514,0.4036418
95515,0.08103665
95516,0.8931125
95517,0.075931184
95518,0.046939902
95519,0.15742858
95520,0.62727916
95521,0.40395406
95522,0.08654412
95523,0.07889776
95524,0.37416276
95525,0.08621325
95526,0.13843322
95527,0.05748987
95528,0.051493127
95529,0.08107618
95530,0.04449018
95531,0.040884413
95532,0.78265375
95533,0.12990102
95534,0.71069527
95535,0.81529504
95536,0.077309676
95537,0.17788559
95538,0.06351321
95539,0.12444305
95540,0.07562558
95541,0.58212745
95542,0.3874483
95543,0.049691092
95544,0.07567195
95545,0.23588541
95546,0.053154804
95547,0.10813164
95548,0.23738961
95549,0.7751752
95550,0.33724543
95551,0.8497476
95552,0.151454
95553,0.077631705
95554,0.112693764
95555,0.5000134
95556,0.051840354
95557,0.107064806
95558,0.046654485
95559,0.1316071
95560,0.07146221
95561,0.118413374
95562,0.5812791
95563,0.09583874
95564,0.4868318
95565,0.663938
95566,0.05975417
95567,0.17933093
95568,0.17407893
95569,0.27406052
95570,0.5020747
95571,0.1136497
95572,0.2361381
95573,0.9393273
95574,0.3472216
95575,0.8918751
95576,0.41660357
95577,0.11527193
95578,0.03818733
95579,0.059982188
95580,0.09345079
95581,0.053999644
95582,0.383723
95583,0.15760973
95584,0.8798399
95585,0.7666135
95586,0.1467414
95587,0.039025683
95588,0.07000603
95589,0.08905871
95590,0.23119925
95591,0.20095052
95592,0.07401836
95593,0.3914652
95594,0.042810373
95595,0.08988532
95596,0.28855348
95597,0.073221214
95598,0.0942731
95599,0.07618453
95600,0.045703396
95601,0.084599815
95602,0.53360456
95603,0.077209204
95604,0.24672766
95605,0.757827
95606,0.04937198
95607,0.05559037
95608,0.34870717
95609,0.17711973
95610,0.26626587
95611,0.68481463
95612,0.42788333
95613,0.08424411
95614,0.055140834
95615,0.05863515
95616,0.039647408
95617,0.3520915
95618,0.7556611
95619,0.10046989
95620,0.38090298
95621,0.15175983
95622,0.11326849
95623,0.064501226
95624,0.6191398
95625,0.039647408
95626,0.34402567
95627,0.68955946
95628,0.08639438
95629,0.21061714
95630,0.068816006
95631,0.06056481
95632,0.116093986
95633,0.08075566
95634,0.061290428
95635,0.07222346
95636,0.36746123
95637,0.046379
95638,0.047310863
95639,0.29933032
95640,0.09231476
95641,0.06313879
95642,0.1252397
95643,0.5976609
95644,0.16829899
95645,0.13460523
95646,0.29514775
95647,0.15453732
95648,0.13178313
95649,0.100213416
95650,0.123480245
95651,0.15878086
95652,0.09067726
95653,0.55846035
95654,0.06286702
95655,0.12801808
95656,0.32990825
95657,0.13382626
95658,0.03862891
95659,0.2884727
95660,0.38224384
95661,0.09164907
95662,0.106704704
95663,0.09022029
95664,0.53449184
95665,0.20905612
95666,0.0882577
95667,0.46681854
95668,0.10545256
95669,0.16932347
95670,0.8645501
95671,0.045761015
95672,0.115510024
95673,0.16678225
95674,0.6438357
95675,0.7314759
95676,0.62276244
95677,0.63359654
95678,0.27719665
95679,0.23493166
95680,0.12997688
95681,0.6070655
95682,0.089232534
95683,0.042107772
95684,0.096575856
95685,0.072012
95686,0.18316802
95687,0.06893501
95688,0.39170805
95689,0.06487611
95690,0.09926771
95691,0.48129356
95692,0.11201038
95693,0.09230747
95694,0.45373544
95695,0.058650706
95696,0.04449018
95697,0.2523609
95698,0.0403006
95699,0.27553126
95700,0.049732093
95701,0.40966338
95702,0.55231833
95703,0.0941511
95704,0.37219408
95705,0.111447416
95706,0.089373656
95707,0.08280314
95708,0.6802155
95709,0.531437
95710,0.0879364
95711,0.11634489
95712,0.04549864
95713,0.43669534
95714,0.23374373
95715,0.1656205
95716,0.051017884
95717,0.0945213
95718,0.3896005
95719,0.079974346
95720,0.18738078
95721,0.30055776
95722,0.12791215
95723,0.07536587
95724,0.230316
95725,0.4846459
95726,0.19085908
95727,0.07404827
95728,0.16997823
95729,0.15769067
95730,0.120003015
95731,0.12208352
95732,0.08080723
95733,0.37616637
95734,0.06128307
95735,0.08878479
95736,0.12318742
95737,0.39983055
95738,0.1982229
95739,0.09599062
95740,0.23458393
95741,0.042483054
95742,0.3163318
95743,0.7616213
95744,0.88829505
95745,0.26774165
95746,0.14210278
95747,0.12861848
95748,0.29432255
95749,0.06766598
95750,0.23056577
95751,0.35453168
95752,0.5647924
95753,0.6018861
95754,0.19687863
95755,0.62765265
95756,0.3482104
95757,0.17512763
95758,0.50000876
95759,0.07979096
95760,0.06443879
95761,0.05821108
95762,0.33102235
95763,0.100065075
95764,0.23885651
95765,0.35513487
95766,0.18612294
95767,0.05349569
95768,0.069940805
95769,0.4481414
95770,0.12467065
95771,0.824162
95772,0.54077584
95773,0.28745738
95774,0.048687194
95775,0.18123037
95776,0.57806015
95777,0.48837036
95778,0.061653104
95779,0.19844967
95780,0.103517964
95781,0.0903437
95782,0.25313407
95783,0.1608054
95784,0.0474174
95785,0.30625948
95786,0.060406603
95787,0.039655834
95788,0.1515864
95789,0.91871345
95790,0.36095414
95791,0.09517252
95792,0.09486197
95793,0.08754515
95794,0.44859773
95795,0.048826065
95796,0.2747476
95797,0.047229484
95798,0.09153927
95799,0.03968298
95800,0.2632474
95801,0.053919718
95802,0.37076983
95803,0.102895126
95804,0.32507604
95805,0.29411837
95806,0.09366294
95807,0.09333893
95808,0.8022847
95809,0.06269556
95810,0.06522614
95811,0.07895803
95812,0.19189997
95813,0.21875787
95814,0.8325987
95815,0.06065108
95816,0.062552586
95817,0.21503168
95818,0.041547388
95819,0.21598053
95820,0.7319168
95821,0.1365018
95822,0.11401878
95823,0.30134463
95824,0.11706986
95825,0.1681965
95826,0.4270888
95827,0.20500994
95828,0.5898192
95829,0.50660866
95830,0.30605957
95831,0.039675713
95832,0.041642122
95833,0.21095572
95834,0.29986063
95835,0.1737538
95836,0.1373804
95837,0.16277869
95838,0.28548977
95839,0.10554749
95840,0.7940416
95841,0.3471062
95842,0.072543986
95843,0.03886033
95844,0.24517193
95845,0.3206376
95846,0.064122155
95847,0.16204517
95848,0.13604242
95849,0.19187772
95850,0.10961976
95851,0.2954692
95852,0.050804093
95853,0.26122013
95854,0.11636165
95855,0.25220278
95856,0.22533222
95857,0.085122146
95858,0.28437632
95859,0.1037471
95860,0.51866233
95861,0.75052214
95862,0.4182627
95863,0.8220753
95864,0.6892385
95865,0.69207305
95866,0.16104539
95867,0.65081
95868,0.52224505
95869,0.88350457
95870,0.12408872
95871,0.07476813
95872,0.04449018
95873,0.53311306
95874,0.13334465
95875,0.28297037
95876,0.1233933
95877,0.17315848
95878,0.056301128
95879,0.8249319
95880,0.19953232
95881,0.56445605
95882,0.32989672
95883,0.92966735
95884,0.14384006
95885,0.8574476
95886,0.23234026
95887,0.105577715
95888,0.14675945
95889,0.25149572
95890,0.45245716
95891,0.09255047
95892,0.065197475
95893,0.19193397
95894,0.13201196
95895,0.11135392
95896,0.08154141
95897,0.14727738
95898,0.0461781
95899,0.8329877
95900,0.11473172
95901,0.11286105
95902,0.14148751
95903,0.10658094
95904,0.7336113
95905,0.4380047
95906,0.10564226
95907,0.04892479
95908,0.07839417
95909,0.42936808
95910,0.03709674
95911,0.20822829
95912,0.05417257
95913,0.9300706
95914,0.22348851
95915,0.13094078
95916,0.1325332
95917,0.4669943
95918,0.11363458
95919,0.10710593
95920,0.15343398
95921,0.13527082
95922,0.06013211
95923,0.23737925
95924,0.06656043
95925,0.07233902
95926,0.079716556
95927,0.36017972
95928,0.31928834
95929,0.11523144
95930,0.9400355
95931,0.1004675
95932,0.21569948
95933,0.069508
95934,0.109713696
95935,0.30236152
95936,0.3104881
95937,0.1570332
95938,0.10973435
95939,0.45300665
95940,0.33350587
95941,0.045818407
95942,0.044823747
95943,0.07996897
95944,0.04048795
95945,0.07894291
95946,0.10647009
95947,0.51115596
95948,0.12684934
95949,0.130705
95950,0.29869345
95951,0.3264523
95952,0.13283883
95953,0.05871375
95954,0.047595426
95955,0.18379603
95956,0.433588
95957,0.05963592
95958,0.6887748
95959,0.09679324
95960,0.17576204
95961,0.21488705
95962,0.3659884
95963,0.107948326
95964,0.5257665
95965,0.14749612
95966,0.08427361
95967,0.08671603
95968,0.44824183
95969,0.09507211
95970,0.4725346
95971,0.4306977
95972,0.0654073
95973,0.0789323
95974,0.3042239
95975,0.093332395
95976,0.33444455
95977,0.18850058
95978,0.04296902
95979,0.13594955
95980,0.8547112
95981,0.14732708
95982,0.2487775
95983,0.1046541
95984,0.08984647
95985,0.84135425
95986,0.065253004
95987,0.82094485
95988,0.04376743
95989,0.8251903
95990,0.104225345
95991,0.070281416
95992,0.40052104
95993,0.17125797
95994,0.107598834
95995,0.4312688
95996,0.111924104
95997,0.28887415
95998,0.29110062
95999,0.252708
96000,0.28086522
96001,0.4646375
96002,0.27422306
96003,0.18355207
96004,0.15724608
96005,0.52906144
96006,0.08305897
96007,0.8209273
96008,0.069066666
96009,0.06384708
96010,0.056738928
96011,0.12724766
96012,0.1014477
96013,0.03602116
96014,0.05366484
96015,0.06502106
96016,0.046184823
96017,0.043966167
96018,0.07851048
96019,0.07155506
96020,0.17404933
96021,0.16926034
96022,0.15669402
96023,0.31947213
96024,0.4813982
96025,0.24571823
96026,0.3047181
96027,0.1720208
96028,0.085050836
96029,0.77488375
96030,0.20180663
96031,0.5229375
96032,0.054712992
96033,0.4609464
96034,0.13950913
96035,0.057760544
96036,0.16671638
96037,0.78919166
96038,0.040808536
96039,0.14539047
96040,0.39806777
96041,0.08438532
96042,0.6202061
96043,0.07759936
96044,0.65323913
96045,0.0927115
96046,0.059393395
96047,0.8509616
96048,0.087145716
96049,0.087602824
96050,0.09309705
96051,0.23487274
96052,0.35780752
96053,0.06934875
96054,0.057095688
96055,0.24169046
96056,0.08172217
96057,0.4897713
96058,0.21549097
96059,0.8975134
96060,0.11999716
96061,0.12253948
96062,0.0925014
96063,0.13419612
96064,0.46449852
96065,0.052046917
96066,0.06952634
96067,0.80730116
96068,0.08285312
96069,0.09062048
96070,0.12352479
96071,0.19258595
96072,0.4634792
96073,0.06845165
96074,0.08340877
96075,0.09729482
96076,0.105286695
96077,0.47137603
96078,0.051184166
96079,0.109837785
96080,0.6612767
96081,0.079034664
96082,0.20590654
96083,0.091380306
96084,0.44327664
96085,0.48327455
96086,0.34219033
96087,0.2929888
96088,0.044883102
96089,0.085813366
96090,0.038640015
96091,0.34294954
96092,0.24935925
96093,0.31378675
96094,0.47058353
96095,0.4819706
96096,0.17326269
96097,0.08475656
96098,0.9037971
96099,0.30044612
96100,0.041763958
96101,0.26375347
96102,0.18427326
96103,0.38987505
96104,0.09000436
96105,0.1060284
96106,0.07183516
96107,0.12536292
96108,0.9134415
96109,0.48894647
96110,0.21408379
96111,0.13547236
96112,0.88622737
96113,0.19113725
96114,0.2276465
96115,0.29768208
96116,0.44297403
96117,0.802404
96118,0.053492464
96119,0.11819681
96120,0.09676858
96121,0.08645575
96122,0.49271566
96123,0.09663004
96124,0.070560314
96125,0.050933257
96126,0.046641145
96127,0.6904573
96128,0.05941222
96129,0.76839256
96130,0.053839453
96131,0.8394184
96132,0.4426722
96133,0.33598465
96134,0.07813161
96135,0.3066016
96136,0.87945557
96137,0.3492132
96138,0.047615595
96139,0.5780118
96140,0.10894407
96141,0.3598517
96142,0.11889266
96143,0.46294296
96144,0.060940422
