Id,Probability
78000,0.105474211049598
78001,0.07331774529247434
78002,0.028791673973593324
78003,0.018306043400156683
78004,0.09801304725798737
78005,0.016984912912785744
78006,0.015425646778490948
78007,0.005844800350701252
78008,0.01553731332510145
78009,0.046025504833530954
78010,0.005354184240752496
78011,0.30993313405072276
78012,0.012327950499819273
78013,0.007473962000956732
78014,0.029843301368468963
78015,0.01729422613353963
78016,0.027605034820375466
78017,0.014306251704288621
78018,0.10538580125694548
78019,0.013555926630158668
78020,0.019227829114547568
78021,0.044934202342308244
78022,0.08657108542000005
78023,0.017810795938665813
78024,0.015752568237870686
78025,0.006412842989768813
78026,0.01228599749055339
78027,0.03514218202641771
78028,0.014403514255086545
78029,0.06861966876214555
78030,0.3765637888640839
78031,0.006407071598747005
78032,0.12971694922666122
78033,0.06725204972616608
78034,0.016596219464397276
78035,0.009784426105279003
78036,0.0174186706856799
78037,0.005096100333048368
78038,0.006234585858723094
78039,0.008495579243077171
78040,0.005840014198414475
78041,0.35197856102405384
78042,0.018284138071095975
78043,0.006055716992092112
78044,0.3338942001849104
78045,0.007500212870386384
78046,0.08133242288700707
78047,0.029881298083075544
78048,0.7355801112058138
78049,0.07556296898185717
78050,0.005704161477673405
78051,0.44482680452875767
78052,0.36905656242130397
78053,0.3159984080857559
78054,0.050862828470012014
78055,0.020759887243365447
78056,0.03263406263433653
78057,0.41503747006411507
78058,0.013793078183607891
78059,0.0833824245021558
78060,0.008811257407180275
78061,0.019621203191256383
78062,0.02025871485456874
78063,0.012713896406609564
78064,0.041013091813359735
78065,0.01437677323512907
78066,0.006916773727651937
78067,0.01706472265397377
78068,0.4582866385408344
78069,0.33019174765161324
78070,0.04661908457868526
78071,0.024113612192675694
78072,0.019082076948475208
78073,0.005443796030853253
78074,0.08222561350364246
78075,0.03930655079687799
78076,0.012202173007321768
78077,0.011666957186926397
78078,0.012327932432934641
78079,0.18667788772729169
78080,0.06484128546173576
78081,0.012344240450338299
78082,0.08363893979696746
78083,0.09628839402578215
78084,0.021465241543811565
78085,0.08036026339233854
78086,0.029178841344823323
78087,0.0132481944132299
78088,0.005833653305407372
78089,0.04149172968725487
78090,0.005103924671410773
78091,0.15836391646942796
78092,0.006337952431652503
78093,0.014055437800470473
78094,0.004897433934822238
78095,0.04706527555805326
78096,0.006396523039166825
78097,0.027617654011943448
78098,0.08948335965124846
78099,0.011636693778394727
78100,0.15921749273953595
78101,0.022182114317123913
78102,0.016102852587433564
78103,0.014572360044791122
78104,0.03053288882585437
78105,0.008164007144280387
78106,0.018881204849531635
78107,0.05067354066533732
78108,0.013640185586704667
78109,0.062247000589572415
78110,0.20199453947898036
78111,0.012404175356756227
78112,0.015263871076478239
78113,0.008178052093600582
78114,0.056158522217897425
78115,0.1107965138862988
78116,0.013650747109568658
78117,0.06585606867843391
78118,0.012497646358718261
78119,0.00702290642954679
78120,0.01612306949495967
78121,0.008126408859869129
78122,0.5572934884898058
78123,0.0418645703904372
78124,0.1125616694397367
78125,0.09447376094626246
78126,0.013980043244999194
78127,0.04695440071605895
78128,0.005631638718255009
78129,0.010467282715373824
78130,0.09400995795580841
78131,0.011439782490994574
78132,0.01871954165457721
78133,0.013393966600688888
78134,0.4287508986300417
78135,0.03261384355392327
78136,0.009920743332490132
78137,0.09045766114777079
78138,0.034854887170314396
78139,0.25331218233589786
78140,0.016902115898986343
78141,0.026587302660911246
78142,0.02185763436909581
78143,0.02093295324807509
78144,0.013248522771861997
78145,0.014723679842239044
78146,0.14374296143189058
78147,0.05137634028823277
78148,0.06160671371704663
78149,0.014170106958695609
78150,0.013048596770093726
78151,0.030808432110366296
78152,0.016339598688413032
78153,0.008518973953355258
78154,0.018874734254937034
78155,0.01792834042869677
78156,0.038461180953920954
78157,0.014623514934469591
78158,0.011815874914766598
78159,0.07758471280603603
78160,0.08556545026764244
78161,0.01743682362484762
78162,0.011453302834871887
78163,0.015971787269836904
78164,0.01136672521579939
78165,0.009369369757183797
78166,0.007100974003770082
78167,0.018988025612857364
78168,0.17139514759705254
78169,0.18099125799615906
78170,0.012486418442998061
78171,0.007099325844651278
78172,0.07540582966514561
78173,0.013645345917605968
78174,0.019453549796027977
78175,0.023131988397030945
78176,0.007814408963051203
78177,0.0805157771652883
78178,0.04637816321087345
78179,0.020103217499255435
78180,0.01937897265703179
78181,0.007892143204380088
78182,0.13840719627369377
78183,0.038466569014595754
78184,0.014514240229773363
78185,0.012419958575481328
78186,0.0063685067124846576
78187,0.32021867335824683
78188,0.0181710345152621
78189,0.25860415295168926
78190,0.13096047824390256
78191,0.0935388888808845
78192,0.02171784481704877
78193,0.006248337009708755
78194,0.009499596436059483
78195,0.007875865268329533
78196,0.04374242521438622
78197,0.014077389050559462
78198,0.05706136615411601
78199,0.008381988716623011
78200,0.01586093309871429
78201,0.017249189961267886
78202,0.10810389270661473
78203,0.4054115481256353
78204,0.09108001439880323
78205,0.19255184053309057
78206,0.07163053012817931
78207,0.25708737597000997
78208,0.008444072143742749
78209,0.02294221930653614
78210,0.01897125932779158
78211,0.0403452866077525
78212,0.039144623104821794
78213,0.007920422510716382
78214,0.05460201379942814
78215,0.009565729748862078
78216,0.098909721046134
78217,0.0576959318245056
78218,0.08508641232834545
78219,0.06916724879518946
78220,0.01347601574231508
78221,0.10375991815518387
78222,0.01145940387770114
78223,0.012361425000204295
78224,0.0198266419651493
78225,0.38599774256134983
78226,0.5800326798404173
78227,0.005410586236578873
78228,0.008076151229522783
78229,0.05839687775844094
78230,0.16832692620899656
78231,0.032956999436886916
78232,0.013572290478422334
78233,0.010664222748946784
78234,0.005688716114107456
78235,0.025513926814124482
78236,0.08413836983947898
78237,0.006487355162923678
78238,0.016562625736548257
78239,0.010721749273798415
78240,0.011914592325560702
78241,0.016367803378319362
78242,0.006421698493126123
78243,0.018818117553581096
78244,0.009267661939488823
78245,0.03989382401859055
78246,0.1069355319145881
78247,0.01610659516623704
78248,0.09060573886722416
78249,0.1746534586870129
78250,0.02409454599895731
78251,0.0419738622254832
78252,0.07005656602084011
78253,0.012642721448632375
78254,0.03752586762366236
78255,0.007756794106527612
78256,0.017234619537361037
78257,0.03993292453869406
78258,0.012424422668168464
78259,0.05926079199794551
78260,0.013264726375071105
78261,0.012052284444811994
78262,0.03521140884364081
78263,0.025211843218900545
78264,0.020506969726455986
78265,0.16092494135614913
78266,0.06747009065999544
78267,0.08770761359899523
78268,0.005443796030853253
78269,0.00651664136714557
78270,0.0298153816051016
78271,0.07994253942134028
78272,0.1681207595310521
78273,0.28537657341108386
78274,0.021208980303199967
78275,0.03990863155112135
78276,0.01766973960991564
78277,0.016480554992925035
78278,0.04497330300268014
78279,0.019983568701697697
78280,0.02765870316043619
78281,0.012397394167099628
78282,0.13188986869565641
78283,0.009347366487216607
78284,0.04057544790127997
78285,0.08756815155571827
78286,0.015530200836563004
78287,0.09439496049063772
78288,0.06981010704790296
78289,0.061051140911773
78290,0.07938418374146941
78291,0.007465842871763087
78292,0.31654976633558607
78293,0.012978495300952091
78294,0.4215954577354272
78295,0.105322879423554
78296,0.020228709931777236
78297,0.12741987204604388
78298,0.0206579911886932
78299,0.553488630038763
78300,0.11806535694989531
78301,0.017158441133532206
78302,0.016813800927716383
78303,0.14418606943807574
78304,0.0726243837718449
78305,0.04126150680524928
78306,0.09788691443071572
78307,0.006340996635282339
78308,0.029375519256050198
78309,0.007123986529165235
78310,0.0932216544968342
78311,0.411064045189492
78312,0.008847141958231095
78313,0.0706151877231284
78314,0.012098784886591902
78315,0.1649515574222037
78316,0.16365639147676136
78317,0.05197992822864053
78318,0.012537030305737005
78319,0.01791227516459364
78320,0.03145331702785235
78321,0.1652235018440345
78322,0.014961158041504854
78323,0.32948927947265455
78324,0.08554620588109557
78325,0.016234478051172518
78326,0.08347878601688889
78327,0.012460745977417838
78328,0.007491173561527779
78329,0.016578323605202276
78330,0.009922452576096242
78331,0.0904163537622204
78332,0.011578927461778769
78333,0.0742449226592575
78334,0.06580980750127406
78335,0.01315561167493386
78336,0.15454800712864886
78337,0.02540337678505882
78338,0.0060743127923317385
78339,0.09172889175819803
78340,0.12319337308268125
78341,0.0803804519181438
78342,0.013366430694533825
78343,0.005964329192217777
78344,0.3847126983606783
78345,0.011372814860695479
78346,0.013172524711719803
78347,0.011678935531117613
78348,0.018005003803259072
78349,0.02216331510440926
78350,0.018588661995876433
78351,0.0120238483219477
78352,0.02099511595181006
78353,0.0680715122353957
78354,0.015113112526223589
78355,0.01316832972833648
78356,0.006553807589619185
78357,0.01533007608615243
78358,0.02730886061618873
78359,0.12011346710675555
78360,0.04329172083053802
78361,0.13182973657515915
78362,0.008259750256121863
78363,0.02116454712507433
78364,0.022129743212213015
78365,0.016655506619993144
78366,0.020389733819718214
78367,0.012373296018920983
78368,0.01053887061238383
78369,0.010379925193446897
78370,0.008211543386646633
78371,0.06348954633276442
78372,0.012216757411641051
78373,0.0062930962735771355
78374,0.09878711438847101
78375,0.07549012230218859
78376,0.005791394997963928
78377,0.013402491650888573
78378,0.05218309111870235
78379,0.017381194785299498
78380,0.015180320554170498
78381,0.017294150393100383
78382,0.009595429549187436
78383,0.0229922074561927
78384,0.016281783773933974
78385,0.008032491593166125
78386,0.07784574131022975
78387,0.03295069758564487
78388,0.12272554891925774
78389,0.043692684745725845
78390,0.014218349551960633
78391,0.09337484572996851
78392,0.009898739164665013
78393,0.21996287367559617
78394,0.08677325972872733
78395,0.01650132078444458
78396,0.010830749834388247
78397,0.014769000010085137
78398,0.011808410018808922
78399,0.09207264136471659
78400,0.011897869405372607
78401,0.03891935588752289
78402,0.025297029024524798
78403,0.010336588863147067
78404,0.00849466515671639
78405,0.00751397298850961
78406,0.009684916043966213
78407,0.046909666054407786
78408,0.052454887987144386
78409,0.015097072038291116
78410,0.012869745379849265
78411,0.33177694883023795
78412,0.00840708500095496
78413,0.0248029859305114
78414,0.005310502414103642
78415,0.006723494263912441
78416,0.01848812627215004
78417,0.3180063816114064
78418,0.09687934614495532
78419,0.014072641546816516
78420,0.010958697725627712
78421,0.01563590824967225
78422,0.08390063535888634
78423,0.1752549981553605
78424,0.00575247380201225
78425,0.058122601636353986
78426,0.019454214001042552
78427,0.06212812516435109
78428,0.5932159846576655
78429,0.013947991350385405
78430,0.08767893678769619
78431,0.005911544397974344
78432,0.015253499898178445
78433,0.012131354407701175
78434,0.03300714703203865
78435,0.022506981924858144
78436,0.02265704087781022
78437,0.0061336326589428655
78438,0.012227852221054674
78439,0.03949900045317492
78440,0.21794788069116372
78441,0.007626627712833824
78442,0.020560305449324145
78443,0.05190580458965769
78444,0.08993602317569968
78445,0.05701410986834033
78446,0.014025390500286087
78447,0.015757452974654064
78448,0.011905101638299458
78449,0.04032705142793056
78450,0.01422394402568764
78451,0.01877017895482227
78452,0.017931422132319515
78453,0.04454696264837724
78454,0.010447213238459494
78455,0.01365931664000237
78456,0.005564049286963989
78457,0.018094997686924873
78458,0.10699225842703342
78459,0.14018356097314022
78460,0.23773431884542412
78461,0.5179160445707001
78462,0.03397931129883346
78463,0.0074283000985675696
78464,0.10170518442334137
78465,0.014995465486060748
78466,0.0313010742214743
78467,0.013562353835616261
78468,0.04137075349132926
78469,0.03541992226161966
78470,0.5521837731098633
78471,0.05108386232545596
78472,0.013018921460308667
78473,0.03567608479165515
78474,0.08617120596143577
78475,0.00768877864859429
78476,0.0525497082568957
78477,0.028185412994904492
