Id,Probability
85597,0.016553054786319292
85598,0.7037972720136756
85599,0.03568850148738985
85600,0.06128551165919112
85601,0.05670682050972375
85602,0.3041444743971632
85603,0.027937090415461305
85604,0.07559922572585748
85605,0.5036611647697464
85606,0.021391404213363406
85607,0.04978199494739142
85608,0.4408927895624453
85609,0.11159784388786333
85610,0.5122792970538244
85611,0.03654683754228866
85612,0.02314587316348118
85613,0.0342499409602256
85614,0.2800606430561301
85615,0.03922150131125937
85616,0.053162242843910995
85617,0.23830509774602532
85618,0.03245141498880727
85619,0.08950290692185289
85620,0.18461118514787977
85621,0.05006340204971667
85622,0.03434784508277207
85623,0.04661731896451141
85624,0.09266437894095986
85625,0.5304082449707642
85626,0.06451614432787584
85627,0.06022395031972998
85628,0.07473082854086766
85629,0.16144351722286207
85630,0.01892477625175384
85631,0.21510766606149886
85632,0.1409498785952516
85633,0.14945617770712408
85634,0.020467160832799404
85635,0.018501257688028808
85636,0.10120333728373447
85637,0.14513310873132304
85638,0.14664728847724087
85639,0.1220168461206848
85640,0.17545177083221997
85641,0.0659832888046177
85642,0.028201612532401686
85643,0.08730264875419587
85644,0.1618328794232502
85645,0.01694643309157296
85646,0.022291545951165965
85647,0.269214161185805
85648,0.015822151043926355
85649,0.10117930616202406
85650,0.03787910262874365
85651,0.47516155113008607
85652,0.2553023180130374
85653,0.039461348558789716
85654,0.06609688809968581
85655,0.14097804368728462
85656,0.030325554382801212
85657,0.04892730057108964
85658,0.04107004962230122
85659,0.019851966638876554
85660,0.17334742852440374
85661,0.17540314484932457
85662,0.5459880981501606
85663,0.022047444438512122
85664,0.08566678323438674
85665,0.03276286441247721
85666,0.18845914814749443
85667,0.02786079203723148
85668,0.050160611107463615
85669,0.06491149352845707
85670,0.04464915204097575
85671,0.05860470841499743
85672,0.6290996841464358
85673,0.0804407229440539
85674,0.10694235145839408
85675,0.38344178823499137
85676,0.08471658354583436
85677,0.119612200319233
85678,0.01563807126167763
85679,0.055418964244255915
85680,0.09624126921613523
85681,0.17956314894719366
85682,0.038337018902765634
85683,0.10599792382059613
85684,0.1333502210952677
85685,0.042866526386999754
85686,0.03064110341496522
85687,0.1982940966777687
85688,0.03665241230929591
85689,0.11925992646658184
85690,0.29924732955074707
85691,0.142866122942904
85692,0.03567398422630403
85693,0.0560649921204303
85694,0.033153025254021765
85695,0.24564200488220655
85696,0.03267773649433382
85697,0.05188563524146671
85698,0.08182918995150379
85699,0.16970598029988868
85700,0.09789809828985903
85701,0.26722550635015496
85702,0.016332994179367614
85703,0.021965002179533802
85704,0.07567894932414558
85705,0.6928632825335883
85706,0.37152828490990697
85707,0.24632590929050843
85708,0.02645179462098593
85709,0.18373401495791436
85710,0.17720069943038239
85711,0.06694730754603574
85712,0.05345696952842875
85713,0.04321261435317739
85714,0.0373382303178634
85715,0.060927512979734866
85716,0.15502181795276537
85717,0.15383299262432815
85718,0.04678405183154522
85719,0.0522244006526946
85720,0.052198474710924495
85721,0.10662189017672823
85722,0.3662974008615455
85723,0.016885496590514203
85724,0.020303259784888304
85725,0.025516550240898696
85726,0.06307736198972576
85727,0.04948249195114286
85728,0.2069593180446872
85729,0.06413801018110007
85730,0.207321274872029
85731,0.030380050481116846
85732,0.12737032430310732
85733,0.10567168936861597
85734,0.04815554684967582
85735,0.020621644522456968
85736,0.04464700621115462
85737,0.057324913671572
85738,0.02720242123103238
85739,0.030692601631688757
85740,0.07459527061349748
85741,0.08473727639572194
85742,0.01791774079940023
85743,0.03155459171748771
85744,0.02765471539381184
85745,0.03325813407823956
85746,0.04365488977976971
85747,0.023123468639690996
85748,0.11127576023852845
85749,0.029496070788457885
85750,0.05745097837932624
85751,0.06056741548176582
85752,0.27750878426242614
85753,0.27905930677398905
85754,0.20972360741253493
85755,0.16757033539458982
85756,0.036655381355589024
85757,0.01831807493844216
85758,0.19060129574597778
85759,0.3162127024084249
85760,0.0347659123937107
85761,0.2698652318428223
85762,0.07128175037850035
85763,0.03168994973238923
85764,0.05549943978825223
85765,0.23114216553435793
85766,0.015883195306825346
85767,0.2184893167593573
85768,0.1344040565940922
85769,0.04078090802473077
85770,0.01688802043654627
85771,0.019899690234882517
85772,0.12334584125180537
85773,0.09001601630312205
85774,0.4042024542108459
85775,0.741561049050836
85776,0.03928550447558419
85777,0.06988102334593813
85778,0.08872828362899388
85779,0.1787998309452259
85780,0.10836759718359905
85781,0.20483047059436071
85782,0.5125693033153815
85783,0.09111494719098871
85784,0.20322932939869914
85785,0.10535848713196454
85786,0.01638476908142603
85787,0.10938105692661229
85788,0.4543566730465929
85789,0.03106918852599366
85790,0.029584003732837337
85791,0.046654012091376984
85792,0.17152245245065562
85793,0.21967449886397933
85794,0.01955201682180987
85795,0.19031332447713284
85796,0.0839026537092405
85797,0.138500064604961
85798,0.09723620917579184
85799,0.18539510722677774
85800,0.01638126563616971
85801,0.04220410448758739
85802,0.1020859846193039
85803,0.030171865143940803
85804,0.0482095112613085
85805,0.39543342604234044
85806,0.017675510715388833
85807,0.01644257764783537
85808,0.04751900890440769
85809,0.02888972208692303
85810,0.1563874838986027
85811,0.14947500756884885
85812,0.34362735830733526
85813,0.05768755116535705
85814,0.1562984640478146
85815,0.0162897619945445
85816,0.14090049548122108
85817,0.1635540233921681
85818,0.043464315549412616
85819,0.03698266148253155
85820,0.014591369044652218
85821,0.07357664899642846
85822,0.029410079792390277
85823,0.0240485562813835
85824,0.06202042534322895
85825,0.038259054442647544
85826,0.16962116761462254
85827,0.026852320531218013
85828,0.03195088490145673
85829,0.09978256975426446
85830,0.23982714857656345
85831,0.13432337830189298
85832,0.11310474523125658
85833,0.06063923777330976
85834,0.1951873546275771
85835,0.04886606642962464
85836,0.12402481845256536
85837,0.4671151160290795
85838,0.11173007615346371
85839,0.03515970863844495
85840,0.13073616270319288
85841,0.49831128302427774
85842,0.2090582923415692
85843,0.03877118349569941
85844,0.11889491607169206
85845,0.13062383491407603
85846,0.43334028181234874
85847,0.03764882715569506
85848,0.03603590258682463
85849,0.47326700016599427
85850,0.03448275735111103
85851,0.022479041766781532
85852,0.18544401972902871
85853,0.08828196680492884
85854,0.04322094126374225
85855,0.055856793672077784
85856,0.04747958163518354
85857,0.051088774049284205
85858,0.10145636465256828
85859,0.02843633601170658
85860,0.14924863273474687
85861,0.5107626514205904
85862,0.02116128906125639
85863,0.037457312839671075
85864,0.18723869316339026
85865,0.19054068480863529
85866,0.03877559444075742
85867,0.13238163110582196
85868,0.14716969655356263
85869,0.19230475044746595
85870,0.38075938701182427
85871,0.11347357913669884
85872,0.06669260627728682
85873,0.0761432611574757
85874,0.05245473029324364
85875,0.034316488541506165
85876,0.07831029980462373
85877,0.041053272908926144
85878,0.0971750043825519
85879,0.12389009701287085
85880,0.1597760418226268
85881,0.025682968265773452
85882,0.05220560161583413
85883,0.02423607375218414
85884,0.1442658758303204
85885,0.06648090849977414
85886,0.023071897409707033
85887,0.10898075639447337
85888,0.030238140872829247
85889,0.1397928805663719
85890,0.04561802139077516
85891,0.0757382219675922
85892,0.13306831139035108
85893,0.04013705976329054
85894,0.01571896921700993
85895,0.03269835896883354
85896,0.05986850117832416
85897,0.09050630148988896
85898,0.2800246974879364
85899,0.3689792252998897
85900,0.06867074193489639
85901,0.02105804574157353
85902,0.09775170642652822
85903,0.0393268056100084
85904,0.04424451459768892
85905,0.0666029606125389
85906,0.18915462624186213
85907,0.024523101779575805
85908,0.04288763642575982
85909,0.0743321586430497
85910,0.01846510950233052
85911,0.19000723122454136
85912,0.025107778657175728
85913,0.06651964151198062
85914,0.038857321116488444
85915,0.044402483862815936
85916,0.11825897067251909
85917,0.04095138170967605
85918,0.016568959021850863
85919,0.030811394668873497
85920,0.23688471191155996
85921,0.05267957898762193
85922,0.012372682922475611
85923,0.4336086112871743
85924,0.036840730597167776
85925,0.05085610351713143
85926,0.2442456580333869
85927,0.103238780372846
85928,0.04174124879708608
85929,0.03389004924932914
85930,0.2613771657528512
85931,0.04463893510382671
85932,0.025450030179763786
85933,0.019976221410474792
85934,0.046157464422312
85935,0.14946635947663434
85936,0.7378580267417412
85937,0.12775045351697709
85938,0.039515683663949586
85939,0.523318172031934
85940,0.3877815241804067
85941,0.1580018619152015
85942,0.21713800698088956
85943,0.5140677983306534
85944,0.08574494486989882
85945,0.17476040159563003
85946,0.06417114290779559
85947,0.028519988055069202
85948,0.1353124644681597
85949,0.036126919721918484
85950,0.014388540152185365
85951,0.06643194677455118
85952,0.018816008322541905
85953,0.11384410198251985
85954,0.03465083717567421
85955,0.013160221421569423
85956,0.13707770208521575
85957,0.17055877374233763
85958,0.08454100411749793
85959,0.08042050807846626
85960,0.21681137766021824
85961,0.08725444756646691
85962,0.023005919456380513
85963,0.3743960257067802
85964,0.037332319375596626
85965,0.0195584200152415
85966,0.03058507758389479
85967,0.052050220745879824
85968,0.058120217722143805
85969,0.24476537604766035
85970,0.11128841449961613
85971,0.06916086615179456
85972,0.027543297820461367
85973,0.20085172789835146
85974,0.23238138499564132
85975,0.01961232157097581
85976,0.13054634835175302
85977,0.030758435065115396
85978,0.17893003011766984
85979,0.044777843811027736
85980,0.09790522322674894
85981,0.19280020324551078
85982,0.13618180859652157
85983,0.029463574817804976
85984,0.04041832471678358
85985,0.16805544369541175
85986,0.033920566664141436
85987,0.18743465928176967
85988,0.2643075694929959
85989,0.04393837996825777
85990,0.13680541499850637
85991,0.15545957501990307
85992,0.06079163834622743
85993,0.03591515949333761
85994,0.20938223446759058
85995,0.023327470496969364
85996,0.07583686764505596
85997,0.022683912768816664
85998,0.03258584051156572
85999,0.4553285149076861
86000,0.05890401669151821
86001,0.1323955374676755
86002,0.03391639911099807
86003,0.2957925142664401
86004,0.07254043183276908
86005,0.2502838236962873
86006,0.04030090799067554
86007,0.04373863558235774
86008,0.01837324042204757
86009,0.05972645442457953
86010,0.17284397972425175
86011,0.12243731093155938
86012,0.6719820126810432
86013,0.5120343634896631
86014,0.16326890871271824
86015,0.04052924017961538
86016,0.04660889169634603
86017,0.10385906651132867
86018,0.019897875546354853
86019,0.07550437821399741
86020,0.024169393305507953
86021,0.4754186319616834
86022,0.04258759029016593
86023,0.04336205499796232
86024,0.06103840395187157
86025,0.566794119686014
86026,0.27308398838104847
86027,0.05010483364452238
86028,0.016940862257097282
86029,0.037329447856900184
86030,0.17969018611672108
86031,0.018843059584388012
86032,0.09826896167511272
86033,0.038579973767299165
86034,0.2562279406159226
86035,0.31410480431982835
86036,0.22491358704288994
86037,0.042968816979591984
86038,0.04317295640668993
86039,0.02205297888190804
86040,0.025547872187477182
86041,0.02665005732570694
86042,0.02492334390115486
86043,0.34783705016042754
86044,0.04105450628052297
86045,0.014102671411771685
86046,0.0485455901849044
86047,0.25120081496561425
86048,0.43484114187013784
86049,0.02668439612938267
86050,0.2452062390264833
86051,0.02817774189796306
86052,0.016390261912760266
86053,0.028686040150059208
86054,0.2169031798163245
86055,0.021887166222140694
86056,0.06093521461351139
86057,0.023746469046773515
86058,0.09480725287074626
86059,0.49658828599431204
86060,0.05619991408752517
86061,0.022590588482546144
86062,0.03531371714496829
86063,0.01913445881360977
86064,0.1466292612307774
86065,0.15201671011745038
86066,0.05337529188314121
86067,0.10629224506049113
86068,0.12903144714430095
86069,0.19139852105118288
86070,0.15360564963398252
86071,0.032525919431213024
86072,0.015964299348739976
86073,0.26900510214847995
86074,0.03131000806391703
86075,0.017593444850925566
86076,0.5021605791727972
86077,0.014240111233745576
86078,0.28351525928206656
86079,0.03361617583722432
86080,0.03852417842514978
86081,0.3149338341884308
86082,0.06018695420839994
86083,0.021398606560021745
86084,0.7046731617426927
86085,0.039573568100184094
86086,0.03798081354293703
86087,0.20888706839861018
86088,0.018341957386125075
86089,0.40628913486139484
86090,0.02768667465919572
86091,0.020641827208871973
86092,0.0794555219988391
86093,0.05207160737888901
86094,0.02531830616276684
