Id,Probability
73565,0.04079233930317758
73566,0.4685796760051079
73567,0.03209771339848769
73568,0.08266293270618838
73569,0.1084348923712636
73570,0.01261416304550357
73571,0.014271743765292751
73572,0.011379711701706761
73573,0.022443051079327023
73574,0.35533523721496446
73575,0.00851110951937594
73576,0.009633640229659107
73577,0.01288862602072477
73578,0.018794560305169388
73579,0.013298236386696362
73580,0.06439918222644458
73581,0.015043646067302342
73582,0.009764923198134212
73583,0.02373306522777013
73584,0.004696529353068485
73585,0.029263562128172063
73586,0.007561186589195226
73587,0.07684065801916364
73588,0.0233459766172264
73589,0.01009649854184514
73590,0.010179864672567618
73591,0.00795273020145136
73592,0.17528599047086954
73593,0.008661577060835585
73594,0.016568554734346066
73595,0.011833780672528669
73596,0.05344859111179906
73597,0.0063937444002713706
73598,0.01609575726571223
73599,0.01865124050333917
73600,0.028432802153196556
73601,0.0899681357625265
73602,0.004541909211505302
73603,0.4539805844035438
73604,0.03399335978974337
73605,0.025007056748393805
73606,0.00787505990877154
73607,0.022190992937496618
73608,0.014814383564089817
73609,0.04686013921594836
73610,0.0126740686254543
73611,0.08172374837347739
73612,0.028357023513994575
73613,0.563714121313215
73614,0.015110882542765769
73615,0.35978226293642984
73616,0.009183734695360267
73617,0.00647159505794638
73618,0.06262982990869621
73619,0.01855061179406184
73620,0.036980357502298236
73621,0.48716353120119676
73622,0.0248369205174873
73623,0.034977253163514514
73624,0.0664647369238534
73625,0.03204120037716878
73626,0.01466957934648526
73627,0.05913421894369707
73628,0.021275679530014805
73629,0.07904612148407975
73630,0.015984236334134178
73631,0.02416005950604746
73632,0.006408457604838211
73633,0.12192018139693026
73634,0.008400814520457872
73635,0.035883285409543116
73636,0.011486319142731965
73637,0.02416198652894549
73638,0.013318082780984985
73639,0.04054963997038458
73640,0.012573309005667504
73641,0.021098566617387803
73642,0.005735861096146045
73643,0.06958239805485401
73644,0.08715094713000603
73645,0.03777366410542944
73646,0.01717263894173652
73647,0.028986222705975978
73648,0.008463804283595975
73649,0.016897788882097423
73650,0.03728299008021783
73651,0.013212061015850669
73652,0.28369792943898436
73653,0.3617197387792404
73654,0.016310582447331756
73655,0.022556627304811054
73656,0.08260172160926665
73657,0.3588038947402092
73658,0.04253591269211003
73659,0.009145256432990904
73660,0.326009748108061
73661,0.011818452922097343
73662,0.013044396140749903
73663,0.01745682933494725
73664,0.31559083924321046
73665,0.00704465442573108
73666,0.015720310790626205
73667,0.02155014058603349
73668,0.029365362846221803
73669,0.006893409964047356
73670,0.014381219819593677
73671,0.03845835316627175
73672,0.019301625781909318
73673,0.02278870343077937
73674,0.07552436246090853
73675,0.004687319347307226
73676,0.034363396042072336
73677,0.042041839881551295
73678,0.012159844174510558
73679,0.04411567302880994
73680,0.08780905891857625
73681,0.007586306952308925
73682,0.013245262421437119
73683,0.02199928533563795
73684,0.23238137816100324
73685,0.010195087200004298
73686,0.21804595713808447
73687,0.02929520554748374
73688,0.07567893838814087
73689,0.06883554941793188
73690,0.012153735498901093
73691,0.24550484192686256
73692,0.07094776980077773
73693,0.04063072337650426
73694,0.028301979730576868
73695,0.3606016440396854
73696,0.007711158648092765
73697,0.03260287100869757
73698,0.059569453189788665
73699,0.014871605727566123
73700,0.37198026010787016
73701,0.05441041372963993
73702,0.03042069866401194
73703,0.018897184380494165
73704,0.009537799191894543
73705,0.07902310852629614
73706,0.02389029714877596
73707,0.010195910405718791
73708,0.014010709594476539
73709,0.007954691422452732
73710,0.07163736086755178
73711,0.020692661956813206
73712,0.009727183446535514
73713,0.005144110855622734
73714,0.007536464670628093
73715,0.02457372935775326
73716,0.007633144871337188
73717,0.007522694394310925
73718,0.008775728860841554
73719,0.1351408739321727
73720,0.31763756233421586
73721,0.052547350898059265
73722,0.007859971834220894
73723,0.09029912234840701
73724,0.015636155281027582
73725,0.1629721688781357
73726,0.017978007520438252
73727,0.01735872278690794
73728,0.012928228344143464
73729,0.030921282646528266
73730,0.29009840781480933
73731,0.01880103862929725
73732,0.07021901097200901
73733,0.42926498713244593
73734,0.114388615501184
73735,0.017068846517178375
73736,0.02771669676323444
73737,0.0688070984294556
73738,0.02312143737439107
73739,0.004541909211505302
73740,0.025495918354102632
73741,0.278086205315012
73742,0.024279626795918136
73743,0.026042107411110398
73744,0.2507416871003683
73745,0.034630166267386284
73746,0.05452785860401808
73747,0.014262178158345214
73748,0.0071583938160065955
73749,0.024665150441476075
73750,0.09205015646414573
73751,0.015510332437509329
73752,0.026432059537413434
73753,0.05245360383870806
73754,0.03420920018945932
73755,0.01436577376289263
73756,0.009886896438189267
73757,0.009820932145354353
73758,0.3753802280512306
73759,0.023513208173820924
73760,0.027434667322339505
73761,0.04460922705178223
73762,0.009973262526943168
73763,0.008690077657259591
73764,0.03243478200189806
73765,0.03798536731675767
73766,0.06945897785677768
73767,0.01937137675522232
73768,0.04826199779498287
73769,0.019564673435641288
73770,0.010734633744645576
73771,0.006822909710053057
73772,0.013710826299139379
73773,0.010253988868510864
73774,0.014751871790268949
73775,0.006361869061831249
73776,0.024651339420892947
73777,0.01891564466435613
73778,0.023232241937860817
73779,0.013270200930017089
73780,0.009493581672735252
73781,0.006988361767018482
73782,0.020965340404876055
73783,0.03617024728976714
73784,0.012774247982697074
73785,0.08893876656967499
73786,0.044356361530334024
73787,0.04227338456481426
73788,0.0070863450423244104
73789,0.021949117642001328
73790,0.030831644024032333
73791,0.04732849000210734
73792,0.007064656870626861
73793,0.023840335936414343
73794,0.13600338807087073
73795,0.012422408378642426
73796,0.021688169312486218
73797,0.059209407205955876
73798,0.015266849779787118
73799,0.030668662513231464
73800,0.00847135636190738
73801,0.02569225432119698
73802,0.014353252144459618
73803,0.1644806592298133
73804,0.0422985157958855
73805,0.022007781713882294
73806,0.018818713548271377
73807,0.01132539745089966
73808,0.019681288914178065
73809,0.12214042213737861
73810,0.01831602346013925
73811,0.04364639583336008
73812,0.010097051834421167
73813,0.2501962810749467
73814,0.7306463711004139
73815,0.008437215411383063
73816,0.03515112915766081
73817,0.04490938734705769
73818,0.03828107102193018
73819,0.015131327407781782
73820,0.014607675895987542
73821,0.07857560888742336
73822,0.010262951825971643
73823,0.036708326806420645
73824,0.04357025684084337
73825,0.015191813683568322
73826,0.027236761735039576
73827,0.01592252211487576
73828,0.06730531148481869
73829,0.006833892442373022
73830,0.00823740362457967
73831,0.0059779077471006385
73832,0.012870818400020403
73833,0.00843815217849079
73834,0.0673107170954365
73835,0.1839358797629994
73836,0.07712378896789233
73837,0.010062921951797558
73838,0.07333098132170333
73839,0.020140212719924704
73840,0.4997986887133025
73841,0.0664289675401024
73842,0.02612844492895809
73843,0.03266231190846058
73844,0.058406856041909705
73845,0.06512847896516112
73846,0.00902376629601055
73847,0.01086719275670191
73848,0.10571445747851632
73849,0.018862387562898538
73850,0.08577447531504925
73851,0.016396522742965013
73852,0.07610937844373997
73853,0.09531893235899716
73854,0.010655838071937302
73855,0.007109725674376026
73856,0.07282184878724998
73857,0.05907218743982065
73858,0.010144289776963659
73859,0.0893024502000044
73860,0.015327875000274646
73861,0.00875956242126994
73862,0.020419371991266307
73863,0.021822299637421775
73864,0.012408583948591907
73865,0.012648125858764207
73866,0.06915371476774537
73867,0.031935142658848656
73868,0.05613321836712066
73869,0.35299751595262924
73870,0.011481717686209057
73871,0.24259954594267236
73872,0.008700973571512333
73873,0.21374962077510506
73874,0.3089205853960044
73875,0.018116537871687686
73876,0.023088776666179416
73877,0.03213905289690709
73878,0.03766948918762033
73879,0.015051116519818825
73880,0.04610313111509107
73881,0.03892926660689259
73882,0.09390943018352123
73883,0.1594086785922757
73884,0.016208510598485732
73885,0.010516165081476934
73886,0.18796128174860438
73887,0.020907682883315872
73888,0.00658589633477451
73889,0.04147857690499851
73890,0.02360742805868366
73891,0.015268151755766228
73892,0.008672024483263475
73893,0.007813123183138333
73894,0.019921899877662554
73895,0.08041118654999937
73896,0.00604657548250064
73897,0.006274152169299057
73898,0.02134224972492137
73899,0.08695872187171558
73900,0.006256946594047984
73901,0.02174182994387253
73902,0.022142225941003832
73903,0.08718639042547162
73904,0.013856258201779405
73905,0.01986846760928958
73906,0.009259262498034779
73907,0.02347231687672224
73908,0.02069610662081798
73909,0.08628702269676827
73910,0.016459470489536523
73911,0.07877568360932347
73912,0.1594200712020094
73913,0.0076483981215007164
73914,0.012065287390834482
73915,0.019617045373768488
73916,0.00747638723995363
73917,0.03618439923061046
73918,0.005860425901756393
73919,0.009672097621019471
73920,0.5366333174589221
73921,0.008160855310670918
73922,0.07298697763418911
73923,0.04877280017659184
73924,0.016989222756659875
73925,0.014003675971016302
73926,0.00624798451731333
73927,0.036062909147395385
73928,0.09884110379747107
73929,0.18571137736066093
73930,0.10077908371563811
73931,0.22104080758617378
73932,0.012024316795989335
73933,0.008149255155988772
73934,0.016298536873099782
73935,0.02753148349966518
73936,0.0735021874788757
73937,0.527767132635558
73938,0.010950873492646705
73939,0.01235811640821953
73940,0.014605556323488464
73941,0.01612188570757218
73942,0.1513207919588049
73943,0.018581565387078808
73944,0.0058278087238365864
73945,0.006548429634619773
73946,0.02332763393430635
73947,0.01622219460940322
73948,0.010432457785660411
73949,0.019402331280565125
73950,0.017136787653019552
73951,0.01702144008033562
73952,0.013502511242889087
73953,0.020155993096213784
73954,0.01182077938650148
73955,0.14496094073257265
73956,0.2394112100774725
73957,0.5320359489654526
73958,0.02363891656726214
73959,0.041197995901582275
73960,0.004321728617146265
73961,0.019862759859964524
73962,0.04462021342633563
73963,0.025755234655601592
73964,0.5356471698255479
73965,0.017994587652079615
73966,0.04453980271469317
73967,0.12290322135734238
73968,0.016786187929333684
73969,0.27697723945908376
73970,0.006842094988674821
73971,0.014142845788586024
73972,0.00803228956947703
73973,0.00826434034858407
73974,0.4667908263897365
73975,0.006402516281466124
73976,0.014558730725942675
73977,0.07044163794787667
73978,0.01009741041982988
73979,0.01163434787183524
73980,0.021988328301392558
73981,0.07434935035125508
73982,0.02997797397357217
73983,0.09601411193766532
73984,0.02482214763109021
73985,0.036245445395188015
73986,0.015369378378438374
73987,0.023972255057861377
73988,0.019826987086954417
73989,0.022930310763894148
73990,0.435528156056415
73991,0.21598010771603351
73992,0.014846175409270378
73993,0.05910476439905511
73994,0.019391566233585927
73995,0.27795623726084495
73996,0.12627015454477664
73997,0.006876890439206337
73998,0.03206493865390105
73999,0.11300348262384505
74000,0.03955543137878516
74001,0.0300091880551411
74002,0.366300439842219
74003,0.004554164670899466
74004,0.01704980001625205
74005,0.007401039226391629
74006,0.016643499933958014
74007,0.026676056119210676
74008,0.0485158522803106
74009,0.18434486797967792
74010,0.012352335692626696
74011,0.013619572370575077
74012,0.04177375149384998
74013,0.03480120300203624
74014,0.011941196216718426
74015,0.016277859478782665
74016,0.10435912702145558
74017,0.052450571103409595
74018,0.1804268213157469
74019,0.01896613439715993
74020,0.04911221882961023
74021,0.07240574617147
74022,0.023730612600012066
74023,0.02704783867540823
74024,0.21431689991523276
74025,0.0141928188783886
74026,0.40966025899421415
74027,0.026330134727165815
74028,0.011288872093078123
74029,0.018507235054008607
74030,0.012347361002212984
74031,0.014090371078068804
74032,0.0055786230449462685
74033,0.09503036369796987
74034,0.027795271908450145
74035,0.014812503994466814
74036,0.027209793452015088
74037,0.013746083201979535
74038,0.015438355881249437
74039,0.0191915171599058
74040,0.037576551182101084
74041,0.011467383007688056
74042,0.02208346507720049
74043,0.025583590908339247
